experiment,domain,domain_display,comparison,model,n_test,n_total,classes,ba,ba_ci_low,ba_ci_high,ba_ci,f1_macro,f1_ci_low,f1_ci_high,f1_ci,auc_metric,auc,auc_ci_low,auc_ci_high
A,breast,Mama,BCNB vs HISTAI-Breast vs HSI-BC,uni2,1951,1951,BCNB|HISTAI_Breast|HistologyHSI,0.9996073812328229,0.9987965579860038,1.0,"1.000 [0.999, 1.000]",0.9996461194173459,0.9989313398212439,1.0,"1.000 [0.999, 1.000]",auc_ovr_macro,0.9999992909110319,0.9999957521142332,1.0
A,colorectal,Colorrectal,SurGen vs HISTAI-CRC-B1 vs HISTAI-CRC-B2,uni2,1700,1700,HISTAI_CRC_B1|HISTAI_CRC_B2|SurGen,0.9279263077968269,0.8913523734894504,0.9618557346460106,"0.928 [0.891, 0.962]",0.9438262802536741,0.9137585186404311,0.9682131020021645,"0.944 [0.914, 0.968]",auc_ovr_macro,0.9973048759227149,0.9946096407391665,0.999217601791219
B,colorectal,Colorrectal,HISTAI-CRC-B1 vs HISTAI-CRC-B2,uni2,935,935,HISTAI_CRC_B1|HISTAI_CRC_B2,0.8644347200575471,0.808484688800193,0.9203074872677366,"0.864 [0.808, 0.920]",0.8899905874299405,0.8440522268854158,0.930909730915556,"0.890 [0.844, 0.931]",auc,0.9836350557487112,0.9692516138474909,0.9945630301549937
B,colorectal,Colorrectal,SurGen vs HISTAI-CRC-B1,uni2,1643,1643,HISTAI_CRC_B1|SurGen,1.0,1.0,1.0,"1.000 [1.000, 1.000]",1.0,1.0,1.0,"1.000 [1.000, 1.000]",auc,1.0,0.9999999999999999,1.0
B,colorectal,Colorrectal,SurGen vs HISTAI-CRC-B2,uni2,822,822,HISTAI_CRC_B2|SurGen,1.0,1.0,1.0,"1.000 [1.000, 1.000]",1.0,1.0,1.0,"1.000 [1.000, 1.000]",auc,1.0,0.9999999999999999,1.0
A,breast,Mama,BCNB vs HISTAI-Breast vs HSI-BC,virchow2,1951,1951,BCNB|HISTAI_Breast|HistologyHSI,0.9992923213714492,0.9982012063941376,1.0,"0.999 [0.998, 1.000]",0.9992923213714492,0.9982280607263097,1.0,"0.999 [0.998, 1.000]",auc_ovr_macro,0.9999922000213503,0.9999752773142787,1.0
A,colorectal,Colorrectal,SurGen vs HISTAI-CRC-B1 vs HISTAI-CRC-B2,virchow2,1700,1700,HISTAI_CRC_B1|HISTAI_CRC_B2|SurGen,0.8558526155936539,0.8143999591944197,0.8951287807641858,"0.856 [0.814, 0.895]",0.8822681530848344,0.8428685967753227,0.9151700788021808,"0.882 [0.843, 0.915]",auc_ovr_macro,0.9922046657358642,0.9866360687318912,0.9964234257069718
B,colorectal,Colorrectal,HISTAI-CRC-B1 vs HISTAI-CRC-B2,virchow2,935,935,HISTAI_CRC_B1|HISTAI_CRC_B2,0.8293470007593013,0.767484471283049,0.8932439020674314,"0.829 [0.767, 0.893]",0.8651960784313726,0.813333656439691,0.9115776628683119,"0.865 [0.813, 0.912]",auc,0.9664508652040124,0.9403424951189612,0.9874405991735536
B,colorectal,Colorrectal,SurGen vs HISTAI-CRC-B1,virchow2,1643,1643,HISTAI_CRC_B1|SurGen,1.0,1.0,1.0,"1.000 [1.000, 1.000]",1.0,1.0,1.0,"1.000 [1.000, 1.000]",auc,1.0,0.9999999999999999,1.0
B,colorectal,Colorrectal,SurGen vs HISTAI-CRC-B2,virchow2,822,822,HISTAI_CRC_B2|SurGen,1.0,1.0,1.0,"1.000 [1.000, 1.000]",1.0,1.0,1.0,"1.000 [1.000, 1.000]",auc,1.0,0.9999999999999999,1.0
