experiment,domain,domain_display,comparison,model,n_test,n_total,classes,ba,ba_ci_low,ba_ci_high,ba_ci,f1_macro,f1_ci_low,f1_ci_high,f1_ci,auc_metric,auc,auc_ci_low,auc_ci_high
A,breast,Mama,BCNB vs HISTAI-Breast vs HSI-BC,uni2,1944,1944,BCNB|HISTAI_Breast|HistologyHSI,0.9996041171813143,0.9987849331713244,1.0,"1.000 [0.999, 1.000]",0.9996444854595956,0.9989259065621787,1.0,"1.000 [0.999, 1.000]",auc_ovr_macro,0.999999285161655,0.9999957160033968,1.0
A,colorectal,Colorrectal,SurGen vs HISTAI-CRC-B1 vs HISTAI-CRC-B2,uni2,1700,1700,HISTAI_CRC_B1|HISTAI_CRC_B2|SurGen,0.9220783545804526,0.8832888481129978,0.9535684805251959,"0.922 [0.883, 0.954]",0.9399948658708767,0.9104518891771615,0.9629283813704499,"0.940 [0.910, 0.963]",auc_ovr_macro,0.9973591849657891,0.9946528087762007,0.9991618264389216
B,colorectal,Colorrectal,HISTAI-CRC-B1 vs HISTAI-CRC-B2,uni2,935,935,HISTAI_CRC_B1|HISTAI_CRC_B2,0.8644347200575471,0.806332005615127,0.9188550152047701,"0.864 [0.806, 0.919]",0.8899905874299405,0.8445879364881973,0.9276504664449815,"0.890 [0.845, 0.928]",auc,0.9832154417935499,0.9661015423634787,0.9943573718048471
B,colorectal,Colorrectal,SurGen vs HISTAI-CRC-B1,uni2,1643,1643,HISTAI_CRC_B1|SurGen,1.0,1.0,1.0,"1.000 [1.000, 1.000]",1.0,1.0,1.0,"1.000 [1.000, 1.000]",auc,1.0,0.9999999999999999,1.0
B,colorectal,Colorrectal,SurGen vs HISTAI-CRC-B2,uni2,822,822,HISTAI_CRC_B2|SurGen,1.0,1.0,1.0,"1.000 [1.000, 1.000]",1.0,1.0,1.0,"1.000 [1.000, 1.000]",auc,1.0,0.9999999999999999,1.0
A,breast,Mama,BCNB vs HISTAI-Breast vs HSI-BC,virchow2,1944,1944,BCNB|HISTAI_Breast|HistologyHSI,0.9996041171813143,0.9987849331713244,1.0,"1.000 [0.999, 1.000]",0.9996444854595956,0.9989259065621787,1.0,"1.000 [0.999, 1.000]",auc_ovr_macro,0.9999928516165499,0.9999721637074108,1.0
A,colorectal,Colorrectal,SurGen vs HISTAI-CRC-B1 vs HISTAI-CRC-B2,virchow2,1700,1700,HISTAI_CRC_B1|HISTAI_CRC_B2|SurGen,0.8562322663149903,0.8139073410015573,0.8961233960444058,"0.856 [0.814, 0.896]",0.8826777087646652,0.8421981247966587,0.9153417975150591,"0.883 [0.842, 0.915]",auc_ovr_macro,0.9913352230249793,0.9835756637535245,0.9963153904907923
B,colorectal,Colorrectal,HISTAI-CRC-B1 vs HISTAI-CRC-B2,virchow2,935,935,HISTAI_CRC_B1|HISTAI_CRC_B2,0.82057507093474,0.7585417709780676,0.8784228455368162,"0.821 [0.759, 0.878]",0.8587052034768203,0.8029788838612368,0.9057681324957167,"0.859 [0.803, 0.906]",auc,0.9695280342085282,0.9454922675964018,0.9885765820848079
B,colorectal,Colorrectal,SurGen vs HISTAI-CRC-B1,virchow2,1643,1643,HISTAI_CRC_B1|SurGen,1.0,1.0,1.0,"1.000 [1.000, 1.000]",1.0,1.0,1.0,"1.000 [1.000, 1.000]",auc,1.0,0.9999999999999999,1.0
B,colorectal,Colorrectal,SurGen vs HISTAI-CRC-B2,virchow2,822,822,HISTAI_CRC_B2|SurGen,1.0,1.0,1.0,"1.000 [1.000, 1.000]",1.0,1.0,1.0,"1.000 [1.000, 1.000]",auc,1.0,0.9999999999999999,1.0
